beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,93.51619733735733,2,5,1,4,4.624620677991334
1,3,138.02608522069195,2,2,1,3,4.331554188425945
3,6,67.36219020959923,5,5,2,4,4.890858005553371
3,6,183.2182080037132,4,4,2,4,5.596730899579641
2,6,93.51619733735733,4,4,2,4,5.082184660876534
1,2,138.02608522069195,1,1,1,1,3.615013278917966
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,138.02608522069195,4,4,1,4,5.125620580433159
2,6,157.98023595334942,4,4,2,4,5.397749515936966
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
3,3,88.63882590073068,6,4,3,4,5.412390418607624
5,3,135.26623842867315,7,5,4,4,6.370830496175959
2,3,106.39955357142856,4,4,2,4,5.357529856137684
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,6,138.02608522069195,4,4,1,4,5.125620580433159
5,3,220.34827684827684,9,5,5,4,7.100517682474053
1,6,138.02608522069195,1,2,1,3,4.272425343021942
2,6,75.42923051573571,2,2,1,3,4.095363412145701
3,6,103.1286317058469,4,4,2,4,5.245149648719125
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,138.02608522069195,3,5,1,4,4.919589508208845
2,6,138.02608522069195,4,4,1,4,5.125620580433159
2,6,138.67108953095203,4,5,2,4,5.380460419718119
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,157.98023595334942,2,4,1,4,5.015181508431821
2,4,198.09007603821408,2,1,1,1,4.201801310804253
2,6,138.02608522069195,3,4,1,4,5.007127583605548
2,6,135.26623842867315,3,4,2,4,5.179376086665448
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,77.14240568832707,3,2,1,3,4.246563092397315
2,6,157.98023595334942,2,4,1,4,5.015011455712822
1,6,138.02608522069195,2,2,1,3,4.492136203366822
4,6,192.2759874726177,6,4,3,4,6.0292654978314895
5,3,157.98023595334942,8,5,4,4,6.64622252422411
2,6,135.26623842867315,2,4,1,4,4.948883904906149
3,6,183.2182080037132,5,4,2,4,5.602699474769847
1,6,75.42923051573571,2,2,1,3,4.096830351905636
1,4,67.36219020959923,2,2,1,3,3.957194141044312
1,6,135.26623842867315,3,4,1,4,4.955313772740168
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,2,135.26623842867315,1,2,1,3,3.965579500712647
1,4,94.17872340425532,2,2,1,3,4.037158365778644
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,183.2182080037132,2,4,1,3,4.5302365123380595
1,6,138.02608522069195,2,5,1,4,4.916264825703031
4,6,192.2759874726177,5,5,2,4,5.729146266427691
1,6,153.45101102941177,2,4,1,4,5.015181508431821
2,4,59.82179132040629,2,2,1,3,3.947045158889331
2,3,114.50185185185184,4,4,2,4,5.357529856137684
4,3,88.63882590073068,5,4,2,4,5.157430923143894
1,6,138.02608522069195,2,5,1,4,4.916264825703031
2,5,72.17170111287759,2,2,2,3,4.376158174485654
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,4,138.02608522069195,2,2,1,3,4.322225963907184
5,3,183.2182080037132,7,5,4,4,6.634947330266468
9,3,255.9705913606096,12,5,6,4,7.393413462482639
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,6,220.34827684827684,7,5,4,4,6.296486500581207
1,6,135.26623842867315,2,2,1,3,4.447004427471056
5,3,135.26623842867315,7,5,4,4,6.370830496175959
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,75.42923051573571,3,2,1,3,4.237512490052664
6,3,192.2759874726177,7,4,3,4,6.291900369898881
2,6,93.51619733735733,3,4,2,4,5.012476509400525
1,6,138.02608522069195,2,4,1,4,5.003631595291398
7,3,93.51619733735733,8,5,4,4,5.918635070615305
2,6,138.02608522069195,2,4,1,4,5.002164655531463
2,1,138.02608522069195,2,2,1,3,4.3310909745974175
4,3,255.9705913606096,7,5,4,4,6.7934342526525855
4,3,138.67108953095203,6,5,4,4,6.373897835451521
5,4,116.07480748074806,4,2,1,3,4.085182105391298
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,6,183.2182080037132,4,4,1,4,5.311523378283055
1,6,67.36219020959923,2,4,1,4,4.681556801872897
6,6,117.31939891873483,5,5,2,4,5.30470085153514
1,6,138.67108953095203,2,5,1,4,4.919614192990145
4,3,153.45101102941177,4,4,4,4,6.21537394190872
5,6,117.31939891873483,4,4,2,4,5.297498995034636
1,6,129.87171912486124,4,5,1,4,4.984521040748413
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,135.26623842867315,1,2,1,3,4.266584278477439
3,6,138.02608522069195,6,4,2,4,5.478645082476202
5,3,138.02608522069195,10,5,4,4,6.425949828029143
1,1,117.31939891873483,1,2,1,3,3.997960544706637
2,5,106.39955357142856,2,2,1,3,4.304097890169406
1,4,157.98023595334942,2,2,1,3,4.417443988095968
1,4,138.67108953095203,1,2,1,3,4.20041145491742
1,4,135.26623842867315,1,2,1,3,4.01935299808525
2,6,138.02608522069195,1,2,1,3,4.275042635141452
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,198.09007603821408,2,2,1,3,4.654978796151417
2,6,138.02608522069195,2,5,1,4,4.914938994580907
2,6,183.2182080037132,2,4,2,4,5.51531837778647
2,2,138.02608522069195,2,1,1,1,4.029761327162864
2,6,157.98023595334942,3,4,2,4,5.256971683824522
1,4,135.26623842867315,1,1,1,1,3.7416500439382054
2,6,138.67108953095203,1,2,1,3,4.298485119997682
6,3,183.2182080037132,8,5,4,4,6.690563559889734
1,5,138.02608522069195,1,2,1,3,4.293546508933175
2,3,117.31939891873483,6,4,2,4,5.497388442630817
2,6,93.51619733735733,4,5,1,4,4.776473956259066
2,6,198.09007603821408,4,5,2,4,5.679334825600146
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,198.09007603821408,2,2,1,3,4.736254076134387
1,5,68.52813852813853,2,2,1,3,4.030117043591965
4,6,183.2182080037132,5,4,2,4,5.61388980364063
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,255.9705913606096,7,5,4,4,6.793949762032061
1,6,106.39955357142856,2,4,1,4,4.930022294119229
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,4,65.60103896103895,2,2,1,3,3.9454225855032448
1,1,138.02608522069195,1,1,1,1,3.667657083758346
1,4,67.36219020959923,1,2,1,3,3.7342014644548263
5,3,106.39955357142856,6,5,3,4,5.82525469660873
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,3,67.36219020959923,4,4,2,4,5.065376211251899
1,6,100.7890625,2,5,1,4,4.632862291727777
4,6,157.98023595334942,6,5,3,4,5.916388180116966
2,6,114.50185185185184,1,2,1,3,4.264415882259821
3,3,255.9705913606096,6,5,3,4,6.579481712619029
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,2,93.51619733735733,2,2,1,3,3.8884547983514004
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,183.2182080037132,6,4,2,4,5.715817826677819
3,3,153.45101102941177,6,5,3,4,6.093717453059587
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,2,56.88147754451237,6,2,3,3,5.0122014868361555
3,6,153.45101102941177,4,4,2,4,5.390833265524955
1,4,135.26623842867315,1,2,1,3,4.01935299808525
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,6,153.45101102941177,2,4,1,4,5.015011455712822
1,6,220.34827684827684,2,4,1,4,5.188818760611834
1,5,77.14240568832707,2,2,1,4,4.136981740705081
5,3,192.2759874726177,8,5,4,4,6.849078057801474
5,3,153.45101102941177,6,4,3,4,6.102566703726934
2,6,68.52813852813853,4,4,1,4,4.791204255308057
4,2,66.36538461538461,2,2,1,3,3.602157194774473
4,6,138.02608522069195,5,5,3,4,5.588184987052686
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,3,135.26623842867315,5,4,2,4,5.536178512361677
1,3,100.7890625,1,2,2,3,4.520169988466381
3,6,138.02608522069195,4,5,2,4,5.380460419718119
4,3,255.9705913606096,8,5,4,4,6.975765946205185
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
1,6,153.45101102941177,2,2,1,3,4.52555676409194
2,6,135.26623842867315,3,4,2,4,5.179376086665448
2,4,138.02608522069195,3,2,1,3,4.329496674248632
2,6,255.9705913606096,3,4,2,4,5.682366992787112
5,6,157.98023595334942,8,4,4,4,6.262607196757981
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,77.14240568832707,2,2,1,3,4.136981740705081
2,6,117.31939891873483,3,4,1,4,4.932444334667333
2,6,135.26623842867315,3,4,1,4,4.953846832980234
2,6,255.9705913606096,3,4,2,4,5.682366992787112
1,6,138.02608522069195,1,2,1,3,4.272425343021942
1,5,135.26623842867315,2,2,1,3,4.443686171915295
3,6,135.26623842867315,6,5,3,4,5.712945852901732
2,4,75.42923051573571,2,2,1,3,3.9635692492749315
2,6,86.30045662100457,2,2,1,3,4.1030045639972865
6,3,138.67108953095203,10,5,4,4,6.406676504597263
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,6,138.02608522069195,3,3,1,2,5.289229252992719
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,3,135.26623842867315,3,4,2,4,5.195443264415966
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,135.26623842867315,2,2,1,3,4.447004427471056
2,5,135.26623842867315,2,2,1,3,4.44221923215536
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,183.2182080037132,3,4,1,4,5.236345497249245
5,3,138.02608522069195,8,4,3,4,6.116461047525786
2,3,255.9705913606096,10,6,5,4,7.470021987068863
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,6,138.02608522069195,2,2,1,3,4.492136203366822
3,6,255.9705913606096,5,5,3,4,6.2496240310844735
1,6,138.02608522069195,1,2,1,3,4.272425343021942
2,4,84.19321449108683,1,2,1,3,3.8475737472679556
1,4,153.45101102941177,2,2,1,3,4.451288787865056
1,5,138.02608522069195,3,2,1,3,4.497555597912444
2,6,220.34827684827684,4,2,1,3,4.945534623805424
1,6,157.98023595334942,2,4,1,4,5.015181508431821
2,6,198.09007603821408,2,4,2,4,5.498961079224387
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,138.02608522069195,1,2,1,3,4.132811252751944
1,4,135.26623842867315,2,2,1,3,4.211806760177513
2,6,138.02608522069195,3,4,1,4,5.007127583605548
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,2,93.51619733735733,2,2,1,3,3.8884547983514004
2,6,117.31939891873483,4,4,2,4,5.301827269851165
2,6,198.09007603821408,3,4,2,4,5.5099702491150016
3,3,114.50185185185184,5,5,3,4,5.72651082553135
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,117.31939891873483,2,2,1,3,4.424410076169406
1,4,153.45101102941177,2,2,1,3,4.451288787865056
4,3,103.1286317058469,6,4,2,4,5.401834524902496
1,5,71.02556818181817,2,2,1,3,4.134383782122285
2,6,117.31939891873483,4,5,2,4,5.296410125153347
1,5,67.36219020959923,1,2,1,3,3.921292828787165
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,4,183.2182080037132,2,4,1,3,4.5302365123380595
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,72.17170111287759,1,2,1,3,3.993161077685352
5,3,255.9705913606096,6,5,4,4,6.793949762032061
4,3,157.98023595334942,6,5,3,4,6.150116072755396
5,3,103.1286317058469,8,4,3,4,5.718220780932574
5,3,255.9705913606096,8,5,4,4,6.976281455584661
2,6,183.2182080037132,4,5,3,4,6.052295282335646
2,6,138.02608522069195,4,5,2,4,5.380460419718119
6,3,100.7890625,10,5,5,4,6.408804368297616
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,6,198.09007603821408,5,4,3,4,5.928282769154098
4,6,135.26623842867315,6,4,3,4,5.640783293409965
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,138.02608522069195,2,2,1,3,4.492136203366822
3,6,67.36219020959923,2,4,2,4,4.89491155670799
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,3,88.63882590073068,2,2,1,3,3.994160407357212
2,6,153.45101102941177,2,4,1,4,5.015011455712822
2,4,71.02556818181817,4,2,2,3,4.540367586787176
3,6,135.26623842867315,6,5,3,4,5.712945852901732
1,5,106.39955357142856,2,2,1,3,4.305564829929341
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,183.2182080037132,2,4,2,4,5.51531837778647
1,5,138.02608522069195,2,2,1,3,4.488817947811062
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,1,66.36538461538461,2,2,1,3,3.9789730863425863
2,3,106.39955357142856,5,4,2,4,5.358593574255526
2,4,67.36219020959923,1,1,1,1,3.9005446970963042
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,2,67.36219020959923,1,2,3,3,3.947684238430588
1,4,138.02608522069195,1,1,1,1,3.6702189239593834
4,3,135.26623842867315,6,5,4,4,6.370830496175959
1,6,130.2765182186235,2,5,1,4,4.84968772838383
1,6,135.26623842867315,2,4,1,4,4.950350844666083
12,4,138.02608522069195,1,1,1,1,3.6259577415945996
2,2,183.2182080037132,2,2,3,3,4.874152381299544
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,103.1286317058469,1,2,1,3,4.201232234953207
1,4,114.50185185185184,1,2,1,3,3.907467411508611
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,5,130.2765182186235,3,2,1,3,4.450956882256743
6,3,116.07480748074806,8,5,4,4,6.2395970362882895
2,6,88.63882590073068,2,4,1,4,4.7505705672379905
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,5,135.26623842867315,3,2,1,3,4.450956882256743
3,3,135.26623842867315,4,4,2,4,5.532951273250668
2,6,183.2182080037132,2,4,1,4,5.241321765845881
2,3,138.02608522069195,5,4,2,4,5.603753044760262
3,6,183.2182080037132,6,4,2,4,5.649103000624394
3,6,153.45101102941177,4,4,2,4,5.390833265524955
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,93.51619733735733,2,4,1,3,4.606514353387148
2,6,75.42923051573571,6,5,3,4,5.358196591969084
1,6,84.19321449108683,3,4,1,4,4.868743410256217
1,4,114.50185185185184,2,2,1,3,4.028378796490016
4,6,84.19321449108683,8,5,3,4,5.385109098820377
2,6,255.9705913606096,4,5,2,4,5.853147738542908
3,6,153.45101102941177,7,5,3,4,5.785514012738403
2,6,135.26623842867315,2,4,1,4,4.948883904906149
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,2,5,1,4,4.916264825703031
6,3,138.67108953095203,10,4,5,4,6.457943191549306
6,3,255.9705913606096,6,5,3,4,6.533622105604341
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
1,3,153.45101102941177,2,2,1,3,4.506059726693221
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,3,116.07480748074806,6,4,3,4,5.915024486148235
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,192.2759874726177,6,5,3,4,6.325704662191501
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,5,67.36219020959923,2,2,1,3,4.052111149459451
2,5,56.88147754451237,1,2,1,3,4.017149450154867
2,4,65.60103896103895,2,2,1,3,3.947888867697109
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,3,220.34827684827684,4,4,2,4,5.9509355087813525
5,6,103.1286317058469,2,4,2,4,5.029357045135216
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,6,117.31939891873483,2,4,1,4,4.913459918409398
4,3,100.7890625,4,5,3,4,5.534988038779244
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,4,103.1286317058469,2,2,1,3,4.028378796490016
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,5,75.42923051573571,2,2,1,3,4.125960158715089
1,6,183.2182080037132,1,2,1,3,4.298579650380263
1,6,153.45101102941177,2,4,1,4,5.015181508431821
3,3,138.02608522069195,6,4,2,4,5.695383593891569
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,183.2182080037132,4,5,2,4,5.608485849930439
1,5,75.42923051573571,2,2,1,3,4.127427098475024
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,56.88147754451237,2,2,1,3,3.944578876695467
3,6,198.09007603821408,3,4,2,4,5.5099702491150016
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,67.36219020959923,6,4,3,4,5.263363033090899
1,6,255.9705913606096,2,5,1,4,5.284684168428852
2,6,220.34827684827684,3,4,2,4,5.5099702491150016
2,6,100.7890625,2,2,1,3,4.280221962264922
1,4,138.02608522069195,3,2,1,3,4.330963614008566
2,6,183.2182080037132,2,4,2,4,5.51531837778647
4,4,135.26623842867315,4,2,3,3,5.430172283804057
1,5,183.2182080037132,2,2,1,3,4.539418568773151
1,6,157.98023595334942,2,4,1,4,5.015181508431821
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,6,86.30045662100457,7,5,1,4,4.842520206568345
3,3,62.0703125,5,4,2,4,4.84315853307063
2,6,183.2182080037132,4,4,2,4,5.601051317917224
5,3,157.98023595334942,6,5,4,4,6.429264381066571
1,6,138.02608522069195,2,2,1,3,4.492136203366822
1,5,59.82179132040629,2,2,1,3,4.046156990064681
1,3,183.2182080037132,6,4,3,4,6.190537782317892
2,3,138.02608522069195,8,4,4,4,6.682001987781753
1,4,138.02608522069195,2,2,2,3,4.595990681105354
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
1,6,135.26623842867315,2,2,1,3,4.447004427471056
5,3,183.2182080037132,6,4,3,4,6.435902222098662
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,6,198.09007603821408,2,2,1,3,4.654978796151417
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,157.98023595334942,4,5,1,4,5.1013382292667515
1,6,117.31939891873483,2,4,1,4,4.913459918409398
6,3,77.14240568832707,8,5,4,4,5.719587535060418
1,4,106.39955357142856,2,2,1,3,4.028378796490016
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,2,153.45101102941177,2,2,1,4,4.316751842152171
1,4,138.02608522069195,2,2,1,4,4.322225963907184
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,192.2759874726177,2,2,1,3,4.55412119934304
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,3,135.26623842867315,2,2,1,3,4.212476372217115
1,6,138.02608522069195,2,4,1,4,5.003631595291398
5,3,157.98023595334942,9,5,5,4,6.82868523792751
1,6,138.67108953095203,2,4,1,4,5.0069809625785116
2,3,138.02608522069195,4,4,2,4,5.600525805649253
5,3,138.02608522069195,6,4,3,4,6.043529608863019
2,6,103.1286317058469,4,4,1,4,5.01185237448502
1,2,75.42923051573571,2,2,1,3,3.8729590106483873
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,6,183.2182080037132,5,4,2,4,5.60701989310743
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,1,2,1,3,4.272425343021942
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,6,157.98023595334942,4,4,2,4,5.397749515936966
5,3,138.02608522069195,8,5,4,4,6.409527050519257
1,4,157.98023595334942,1,2,1,3,4.245341976355675
3,6,157.98023595334942,6,4,2,4,5.526618685728663
3,3,255.9705913606096,6,5,3,4,6.579481712619029
3,6,106.39955357142856,4,5,2,4,5.235671566849923
2,6,157.98023595334942,2,4,1,4,5.015011455712822
2,3,106.39955357142856,4,4,2,4,5.357529856137684
3,3,68.52813852813853,5,5,3,4,5.0190350287412056
1,4,88.63882590073068,1,2,1,3,3.836387684679796
1,4,198.09007603821408,1,2,1,3,4.216653470942176
3,6,183.2182080037132,4,4,2,4,5.596730899579641
2,6,138.02608522069195,3,4,1,4,5.007127583605548
1,3,183.2182080037132,2,2,2,3,4.994055267816698
4,2,138.02608522069195,4,1,2,1,4.692248662362385
3,3,106.39955357142856,4,5,2,4,5.3488581548005145
3,6,255.9705913606096,4,6,2,4,6.440778088226462
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,93.51619733735733,4,4,2,4,5.128981570361984
2,4,56.88147754451237,2,2,1,3,3.947045158889331
1,6,198.09007603821408,1,2,1,3,4.349532422297271
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,3,138.02608522069195,2,4,2,4,5.169362979250861
1,6,192.2759874726177,3,4,1,4,5.221622350607342
2,6,68.52813852813853,4,4,2,4,4.953010998130356
1,5,138.02608522069195,1,2,1,3,4.293546508933175
4,6,135.26623842867315,6,5,3,4,5.724835859612451
2,4,192.2759874726177,1,1,1,1,3.8858665339420613
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
3,6,183.2182080037132,5,4,2,4,5.602699474769847
2,5,88.63882590073068,2,2,1,3,4.142317847688081
2,3,83.85829030407344,3,4,2,4,5.019179585155622
2,6,100.7890625,4,5,2,4,5.235671566849923
2,6,138.02608522069195,4,4,2,4,5.385877564415937
3,6,138.02608522069195,5,5,2,4,5.384040713076763
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,2,138.02608522069195,1,2,1,3,4.087696367858501
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,5,138.02608522069195,2,2,1,3,4.487351008051127
1,5,75.42923051573571,2,2,1,3,4.127427098475024
2,4,106.39955357142856,1,2,1,3,3.9255173087604116
1,3,138.02608522069195,1,2,1,3,4.140944894354694
1,6,192.2759874726177,2,4,1,4,5.226598619203978
4,3,157.98023595334942,6,5,3,4,6.150116072755396
5,3,138.67108953095203,8,6,4,4,6.64349053864384
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,117.31939891873483,2,4,1,4,4.913459918409398
2,3,138.02608522069195,1,2,1,3,4.145159739978742
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,157.98023595334942,2,4,1,4,5.015181508431821
3,6,83.85829030407344,5,4,2,4,5.016603991174381
1,6,135.26623842867315,2,2,1,3,4.447004427471056
4,3,192.2759874726177,7,5,4,4,6.632826581072009
1,4,88.63882590073068,2,2,1,3,3.976125187893302
4,3,198.09007603821408,10,5,4,4,7.157936370053223
2,6,157.98023595334942,3,4,2,4,5.256971683824522
2,4,138.02608522069195,3,2,1,3,4.329496674248632
1,4,157.98023595334942,2,2,1,3,4.417443988095968
4,3,255.9705913606096,5,5,3,4,6.45912034574817
2,6,183.2182080037132,4,5,2,4,5.608485849930439
1,2,135.26623842867315,3,2,1,3,4.116979678748653
3,6,67.36219020959923,4,4,2,4,4.953188218155251
3,4,77.14240568832707,4,2,2,3,4.5804023997036305
6,3,100.7890625,7,5,4,4,5.869712616143246
4,6,220.34827684827684,5,4,2,4,5.62727684277505
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,5,135.26623842867315,2,3,1,2,5.055459874073423
3,4,138.02608522069195,3,1,1,1,3.9693639311622637
2,6,138.02608522069195,2,5,1,4,4.914938994580907
1,5,100.7890625,2,3,1,2,5.043179364744105
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,138.02608522069195,2,2,1,3,4.492136203366822
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,6,138.02608522069195,3,5,2,4,5.192953451718589
2,6,93.51619733735733,2,4,2,4,4.926732004747583
1,4,86.30045662100457,2,2,1,3,3.967788849928824
2,3,157.98023595334942,3,4,1,4,4.7482155785560884
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,6,66.36538461538461,2,2,1,3,4.016403952303071
2,5,68.52813852813853,3,2,1,3,4.144170430793353
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,6,67.36219020959923,6,5,2,4,4.973963754825701
2,3,157.98023595334942,4,4,2,4,5.600525805649253
1,2,56.88147754451237,2,2,1,3,3.680454585789542
4,3,98.00111073137388,12,2,5,3,5.315689548115625
1,4,117.31939891873483,1,2,1,3,4.028049239345547
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,75.42923051573571,3,2,1,3,4.237512490052664
1,6,183.2182080037132,2,4,1,4,5.241185220358825
4,3,88.63882590073068,7,4,3,4,5.470544988887709
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,117.31939891873483,2,2,1,3,4.217485645265318
4,3,183.2182080037132,6,4,3,4,6.435386712719186
1,6,183.2182080037132,2,4,1,4,5.241185220358825
9,3,135.26623842867315,14,5,6,4,6.562273068783681
1,4,103.1286317058469,1,2,1,3,3.907467411508611
3,3,153.45101102941177,6,5,3,4,6.093717453059587
4,6,103.1286317058469,6,4,2,4,5.33172901350032
1,4,135.26623842867315,2,2,1,3,4.211806760177513
6,6,198.09007603821408,10,5,4,4,6.432092308545989
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,3,94.17872340425532,2,2,1,3,4.031619533775535
1,6,153.45101102941177,2,4,1,4,5.015181508431821
2,6,138.02608522069195,3,4,1,4,5.007127583605548
3,3,183.2182080037132,6,4,3,4,6.421814232286426
1,4,198.09007603821408,2,2,1,3,4.430680107605098
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,114.50185185185184,3,5,1,4,4.819834588614292
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,94.17872340425532,2,2,1,3,4.287150215757723
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,138.02608522069195,4,4,2,4,5.5961975308327245
2,3,255.9705913606096,4,4,2,4,6.035727494728502
2,6,192.2759874726177,4,4,2,4,5.696985247781019
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,4,59.82179132040629,2,2,1,3,3.947045158889331
1,6,192.2759874726177,2,4,1,4,5.226598619203978
