host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
1.0,1.0,0,0.0,1,1,3,2,1,4,10,4,4,10,10,4,10,1,1,1,1,1,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.721043095259807,1,1,1,1,0,1,1,1,4,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,1,1,0,0,0.13,14.411190536006357,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.04,11.795312806701958,1,1,1,1,1,0,0,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,1,1,1,0,0,0.03,4.951447465471563,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.8,5.0,4.6,4.8,4.8,5.0,4.8,0,1,1,0,0,0.11,2.7354225398503984,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.67,4.33,5.0,5.0,4.67,4.0,1,3,3,0,0,0.13,1.915253188645374,1,1,1,1,1,1,1,1,4,6,4.0,
0.98,0.87,0,138.0,1,1,4,2,3,5,1125,5,5,1125,1125,5,1125,1,14,31,61,336,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,100,100,0,0,0.3408208366219416,0.5438216057142337,1,1,1,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,2,1125,1,2,1125,1125,1,1125,1,13,39,69,343,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,1.0,51.76390232954508,1,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,4,2,2,90,180,90,90,180,180,90,180,1,30,60,90,365,26,0,0,4.67,4.48,4.75,4.83,4.79,4.7,4.45,0,1,1,0,0,0.24,6.435716255019892,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,5,3,3,90,90,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.95,5.0,5.0,5.0,5.0,5.0,4.78,0,1,1,0,0,0.52,3.7737868224745674,1,1,0,0,0,1,0,1,5,6,4.0,
0.813862660944206,0.6894965034965035,1,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,1,2,0,0.03,6.6372796490350146,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,8,3,2,90,365,90,90,365,365,90,365,1,0,0,0,0,46,0,0,4.74,4.67,4.67,4.82,4.62,4.96,4.51,0,1,1,0,0,0.72,28.12325721404879,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,2.258496504968326,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,33,4,0,4.79,4.82,4.61,4.94,4.85,4.91,4.64,0,2,1,1,0,0.49,4.916076214883342,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,4,1,1,90,1000,90,90,1000,1000,90,1000,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,3,0,0,0.02,11.624149615642628,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,21.0,1,1,1,1,1,211,1125,211,211,1125,1125,211,1125,1,6,36,66,341,6,0,0,4.2,3.8,3.6,4.2,4.0,4.4,4.0,1,9,0,9,0,0.23,13.157089601951652,1,1,0,1,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,54,0,0,4.89,4.85,4.87,4.92,4.91,4.87,4.81,1,1,1,0,0,1.26,16.176601105488288,1,1,1,1,1,1,1,1,5,6,4.0,
1.0,0.71,0,0.0,1,1,4,2,2,2,1125,2,2,1125,1125,2,1125,1,7,32,62,152,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,8,8,0,0,0.3408208366219416,8.62848308152048,1,1,0,1,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,4,0,0,4.67,5.0,4.33,5.0,5.0,5.0,4.33,0,1,1,0,0,0.07,6.418371338168136,1,1,1,1,1,1,1,0,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,1,1,0,0.02,3.464294174049898,1,1,1,1,1,1,1,1,6,3,4.0,
0.813862660944206,0.5,0,1.0,1,1,2,1,1,90,100,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.16,3.35236988436535,1,1,0,1,1,1,0,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,22,52,82,357,15,0,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,1,0,1,0,0.31,5.9828490158556695,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,1.0,0,19.0,1,1,6,1,10,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,3.63,4.25,3.38,5.0,4.38,4.88,4.63,1,22,0,15,7,0.13,6.447194792747749,1,1,1,1,1,1,1,1,1,2,1.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,1.6034361790943854,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,37,0,0,4.89,4.76,4.95,5.0,5.0,4.78,4.76,0,1,1,0,0,0.4,6.170527262853268,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,3.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,58,0,0,4.97,4.97,4.93,5.0,5.0,4.91,4.93,0,3,0,3,0,1.02,4.616517723925612,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0,3,0,3,0,0.03,11.345125205966026,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,5,180,1125,180,180,1125,1125,180,1125,1,0,0,0,0,15,0,0,4.87,5.0,4.73,5.0,4.87,4.67,4.8,1,1,1,0,0,0.19,11.792938048734726,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,5.0,4.25,5.0,5.0,5.0,4.5,0,1,1,0,0,0.18,6.819702516633956,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,4.8668888413627736,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,1.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.77,4.92,4.62,4.69,4.92,4.92,4.62,0,1,1,0,0,0.18,5.762362020074743,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,4.91,4.91,4.45,4.91,5.0,4.91,4.91,1,1,0,1,0,0.24,6.651563945786642,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.2,3.8,3.4,4.4,5.0,4.4,4.4,0,1,0,1,0,0.14,10.817161174256565,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,3.5,1,1,0,1,0,0.04,1.5046805965666095,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,3,0,3,0,0.04,11.735465114207853,1,1,0,0,1,1,0,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,12.041148264408383,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.71,4.86,4.79,4.93,4.79,4.57,4.79,0,1,0,1,0,0.19,26.17103295112127,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.88,0,3.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.64,4.73,4.45,4.91,4.91,5.0,4.64,0,2,2,0,0,0.14,6.2848542966550065,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,1.972093395923242,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,9.450627348236532,1,1,1,1,1,1,1,0,2,5,3.0,
0.813862660944206,0.6894965034965035,1,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,4.88,4.88,5.0,5.0,5.0,5.0,1,2,0,2,0,0.26,31.04511926872717,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,1.0,1,3.0,1,1,6,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,184,0,0,4.9,4.96,4.93,4.95,4.97,4.95,4.78,0,3,3,0,0,3.68,12.70195715621408,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,1.0,0,0.0,1,0,4,2,4,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,1.0,1.0,3.0,4.0,5.0,4.0,3.0,1,1,1,0,0,0.04,5.149601109193002,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,2,0,0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,1,1,0,1,0,0.03,10.89167068864362,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,1,1125,2,3,1125,1125,3,1125,1,0,0,0,0,6,6,0,3.0,3.33,4.5,3.33,3.5,3.83,2.83,1,197,197,0,0,0.72,4.87925965746211,1,1,0,0,1,1,1,1,4,6,4.0,
1.0,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,8.445437207113141,0,1,0,0,1,1,1,1,4,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,2.0,1,0,6,3,3,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.02,1.606633127763353,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,0,0,0.05,2.3792354137975598,1,1,1,1,1,1,0,1,4,6,,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.6,4.4,3.6,4.8,4.6,5.0,4.4,0,1,0,1,0,0.11,6.566636824505206,1,1,0,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,3,1124,3,4,1124,1124,3,1124,1,7,23,32,307,102,23,3,4.85,4.88,4.78,4.96,4.99,4.99,4.77,0,2,2,0,0,1.79,6.065973563185106,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,2,2,0,0,0.04,4.788291565501038,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.07,8.698158788621226,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.01,11.675579681987523,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,6.7457341468193555,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,26,56,86,361,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,5.803219837411935,1,1,0,1,1,0,0,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,4.0,5.0,0,1,0,1,0,0.04,0.9821610391549387,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,0,1,0,1,0,0.01,1.741319605032518,1,1,1,0,1,1,0,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.92,4.77,4.77,5.0,4.92,5.0,4.77,0,1,1,0,0,0.17,4.679904852742051,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,24.0,1,1,6,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,259,17,0,0,4.59,4.76,4.12,4.53,4.65,5.0,4.53,1,22,22,0,0,0.59,1.4154290856413918,0,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,9,5,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.08,22.548861757734333,1,1,0,1,1,0,1,0,5,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.16,6.70113166130883,1,1,0,1,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,22.0,1,1,2,1,1,2,180,1,7,180,180,6,180,1,0,0,0,36,67,23,0,4.78,4.84,4.63,4.93,4.85,4.91,4.81,0,17,17,0,0,1.64,4.832624793192435,1,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.04,12.75911123290011,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.02,3.1666067739526005,1,1,1,0,1,1,1,1,4,6,4.0,
0.95,0.44,0,457.0,1,1,2,1,1,5,1125,5,5,1125,1125,5,1125,1,28,58,88,68,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,2,2,0,0.3408208366219416,1.570942745286754,1,1,1,1,1,1,0,1,4,6,4.0,3.0
1.0,1.0,0,1.0,1,0,8,3,6,6,1125,6,6,1125,1125,6,1125,1,5,8,8,8,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,13.552288321157198,1,1,0,0,1,1,1,1,5,3,4.0,1.0
0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,365,370,365,365,370,370,365,370,1,15,45,75,165,15,0,0,4.93,4.93,5.0,5.0,5.0,4.93,4.93,0,2,2,0,0,0.25,6.2043835535669585,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,4,2,2,90,1000,90,90,1000,1000,90,1000,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,4,1,3,0,0.05,11.654028748985708,1,1,0,1,1,1,1,1,4,3,4.0,
0.91,0.91,0,36.0,1,1,4,2,2,2,1125,2,2,1125,1125,2,1125,1,16,46,76,76,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,33,33,0,0,0.3408208366219416,8.060027239619808,1,1,0,0,1,1,1,1,4,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,1,1125,1,1,1125,1125,1,1125,1,11,16,42,297,58,16,0,4.66,4.72,4.57,4.88,4.91,4.67,4.67,0,1,1,0,0,1.51,14.376333675199072,1,1,1,1,1,1,1,1,5,6,,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,11.78499578821841,0,1,0,0,1,0,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,8.319173437003954,0,1,0,0,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,0,1,1,0,0,0.02,4.055890243226593,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,1.0,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,0,6,3,3,0,0.05,6.494830801631738,1,1,0,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,6.207580559083079,1,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,2,0,0,5.0,4.5,5.0,5.0,5.0,4.5,5.0,0,1,0,1,0,0.03,6.083788724640545,1,1,1,1,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,1,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,4.75,5.0,4.5,5.0,5.0,5.0,0,1,0,1,0,0.12,1.3826566121977943,1,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,1.7249806288076452,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.29,4.43,4.14,5.0,5.0,5.0,4.57,0,2,0,1,1,0.17,2.31875879891721,1,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,1.0,0,4.0,1,0,1,1,1,90,365,90,90,365,365,90,365,1,29,59,89,179,3,0,0,5.0,5.0,4.67,4.67,4.33,4.33,4.67,0,4,0,0,4,0.09,14.392475543879476,0,1,0,0,1,1,1,1,1,2,1.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,1,1,0,1,0,0.02,2.3777188087481047,1,1,1,1,1,1,1,1,2,2,3.0,
1.0,0.71,0,99.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,92,91,1,0,0.3408208366219416,0.9474790361736929,1,1,1,1,1,1,1,1,4,6,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.03,6.201012256622414,0,1,0,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,6.60995529926384,1,1,1,1,1,1,0,0,2,6,3.0,
0.69,0.31,0,81.0,1,1,10,5,7,7,1125,7,7,1125,1125,7,1125,1,6,22,52,83,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,7.992596566949186,1,1,1,1,1,1,1,0,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,48,0,0,4.94,4.92,4.9,4.98,4.98,4.79,4.96,1,3,0,3,0,0.93,9.289680999423734,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,141,0,0,4.84,4.88,4.77,4.9,4.97,4.95,4.72,0,2,2,0,0,3.23,1.5367945346259722,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,100,90,90,100,100,90,100,1,0,0,0,0,13,0,0,4.42,4.75,4.0,4.75,4.83,4.83,4.5,1,1,0,1,0,0.21,5.3317288453454355,1,1,1,0,1,1,1,1,2,3,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,5,1125,5,5,1125,1125,5,1125,1,3,27,57,332,24,4,1,4.87,4.96,4.78,5.0,5.0,4.87,4.91,0,1,1,0,0,0.41,4.377106221036021,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.71,5.0,4.71,5.0,5.0,4.86,4.71,0,1,1,0,0,0.11,5.108000316891191,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.63,5.0,4.88,5.0,4.88,4.88,4.75,0,2,0,2,0,0.11,26.516786455525,1,1,1,0,1,1,1,1,2,6,3.0,
