beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type
1,4,138.02608522069195,1,2,2,3
1,6,183.21820800371316,2,2,1,3
1,4,138.02608522069195,2,2,1,3
3,3,116.07480748074806,5,5,3,4
1,6,94.17872340425532,2,2,1,3
1,6,138.02608522069195,3,4,2,4
5,3,192.2759874726177,8,5,4,4
2,6,183.21820800371316,4,4,2,4
1,6,138.02608522069195,2,4,1,4
1,6,157.98023595334942,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,4,86.30045662100457,2,2,1,3
2,3,67.36219020959923,4,4,2,4
1,6,94.17872340425532,3,4,1,4
3,3,117.31939891873483,4,4,3,4
2,6,138.67108953095203,4,4,2,4
1,5,130.2765182186235,2,2,1,3
1,4,183.21820800371316,1,2,1,3
2,6,98.00111073137388,3,2,1,3
2,6,135.26623842867315,4,4,2,4
2,6,135.26623842867315,4,4,2,4
1,4,59.82179132040629,2,2,1,3
1,4,138.67108953095203,2,2,1,3
1,6,192.2759874726177,2,4,1,4
2,6,255.9705913606096,2,4,1,4
2,6,255.9705913606096,3,5,2,4
2,6,138.02608522069195,4,4,2,4
1,4,183.21820800371316,2,2,1,3
1,4,138.02608522069195,1,1,1,1
1,6,138.02608522069195,2,2,1,3
1,4,93.51619733735733,2,2,1,3
1,3,138.02608522069195,4,4,2,4
6,3,183.21820800371316,8,5,4,4
1,6,117.31939891873483,2,5,1,4
1,6,138.02608522069195,2,4,1,4
2,5,94.17872340425532,2,2,1,3
1,4,138.02608522069195,2,2,1,3
3,6,157.98023595334942,7,5,2,4
3,6,198.09007603821408,4,4,2,4
2,3,138.02608522069195,4,4,2,4
1,2,67.36219020959923,1,1,1,1
1,6,65.60103896103895,2,2,1,3
2,3,198.09007603821408,4,4,2,4
5,6,138.02608522069195,4,5,3,4
2,3,117.31939891873483,4,4,2,4
3,6,135.26623842867315,6,5,3,4
3,6,68.52813852813853,5,5,3,4
1,6,198.09007603821408,2,4,2,4
3,6,117.31939891873483,4,4,2,4
1,4,138.02608522069195,2,2,1,3
2,4,84.19321449108683,2,2,1,3
2,6,130.2765182186235,3,4,1,4
2,4,157.98023595334942,2,2,1,3
2,6,183.21820800371316,4,4,2,4
2,6,135.26623842867315,2,4,2,4
1,4,84.19321449108683,1,2,1,3
5,3,183.21820800371316,7,5,4,4
2,6,65.60103896103895,3,3,1,3
4,3,117.31939891873483,6,5,3,4
2,6,192.2759874726177,4,4,2,4
2,3,86.30045662100457,5,4,2,4
2,6,135.26623842867315,3,4,1,4
2,4,153.45101102941177,2,2,1,3
2,6,183.21820800371316,4,4,2,4
2,6,88.63882590073068,2,4,1,4
1,5,138.02608522069195,2,3,1,3
1,4,100.7890625,2,3,1,3
1,6,138.02608522069195,2,4,1,4
1,4,93.51619733735733,2,2,1,4
1,6,138.02608522069195,2,4,1,4
2,3,138.02608522069195,4,4,2,4
1,5,130.2765182186235,2,2,1,3
1,6,157.98023595334942,2,4,1,4
1,4,135.26623842867315,1,2,1,3
2,6,192.2759874726177,4,4,2,4
1,6,135.26623842867315,4,5,1,4
4,3,93.51619733735733,5,5,3,4
2,3,135.26623842867315,4,4,2,4
1,6,192.2759874726177,2,4,1,4
4,3,255.9705913606096,8,5,4,4
1,4,198.09007603821408,2,2,1,3
3,6,117.31939891873483,4,4,2,4
1,6,157.98023595334942,2,5,1,4
1,6,183.21820800371316,2,4,1,4
2,4,135.26623842867315,2,2,1,3
4,3,100.7890625,6,5,4,4
1,5,138.02608522069195,2,2,1,3
2,3,138.02608522069195,6,4,2,4
1,5,135.26623842867315,2,2,1,3
4,6,138.02608522069195,5,4,2,4
2,6,138.02608522069195,4,4,2,4
1,3,138.02608522069195,1,2,1,3
1,4,183.21820800371316,2,2,1,3
2,6,153.45101102941177,4,4,1,4
1,6,183.21820800371316,2,4,1,4
1,5,67.36219020959923,2,2,1,3
1,5,83.85829030407344,1,2,1,3
1,6,183.21820800371316,2,4,1,4
3,3,138.02608522069195,5,5,3,4
4,6,59.82179132040629,6,4,2,4
2,6,157.98023595334942,2,2,1,3
3,6,138.02608522069195,4,4,1,4
2,6,138.02608522069195,4,4,1,4
1,6,138.02608522069195,2,4,1,4
2,3,198.09007603821408,4,5,2,4
1,6,94.17872340425532,2,2,1,3
2,6,138.02608522069195,4,4,1,4
2,6,138.02608522069195,4,4,1,4
1,4,62.0703125,2,2,1,3
2,6,67.36219020959923,3,5,2,4
1,6,138.02608522069195,2,4,1,4
1,6,138.02608522069195,2,4,1,4
2,4,183.21820800371316,2,2,1,3
3,6,138.02608522069195,4,5,2,4
2,6,183.21820800371316,2,4,1,4
2,4,153.45101102941177,2,2,1,3
1,4,117.31939891873483,2,2,1,3
1,6,83.85829030407344,3,2,1,3
1,6,138.02608522069195,2,4,1,4
4,3,129.87171912486124,10,5,3,4
1,6,183.21820800371316,2,4,1,4
3,2,138.02608522069195,6,2,1,3
3,6,138.02608522069195,4,5,2,4
4,3,183.21820800371316,6,4,3,4
1,6,255.9705913606096,2,5,1,4
2,6,67.36219020959923,4,4,2,4
2,3,138.02608522069195,5,2,2,3
1,6,157.98023595334942,2,4,1,4
1,4,183.21820800371316,2,2,1,3
2,6,192.2759874726177,3,4,2,4
1,2,183.21820800371316,1,2,1,3
3,3,138.02608522069195,5,5,3,4
1,4,138.02608522069195,2,2,1,3
1,4,138.02608522069195,3,2,1,3
1,6,198.09007603821408,2,2,1,3
3,3,116.07480748074806,4,4,2,4
2,6,138.02608522069195,4,3,2,2
2,3,59.82179132040629,2,4,2,4
1,6,192.2759874726177,2,4,1,4
2,6,135.26623842867315,4,4,2,4
1,6,198.09007603821408,2,2,1,3
3,3,138.02608522069195,5,4,3,4
1,6,138.02608522069195,2,2,1,3
2,6,117.31939891873483,4,5,2,4
2,6,88.63882590073068,2,5,2,4
1,6,138.02608522069195,2,4,1,4
2,6,135.26623842867315,3,4,2,4
2,6,192.2759874726177,2,4,1,4
3,6,157.98023595334942,4,4,2,4
2,3,138.02608522069195,4,4,2,4
3,6,183.21820800371316,6,4,3,4
1,6,183.21820800371316,4,4,1,4
1,6,183.21820800371316,2,4,1,4
2,6,183.21820800371316,4,4,2,4
2,6,138.02608522069195,4,4,1,4
2,4,59.82179132040629,2,2,1,3
1,6,183.21820800371316,2,4,1,4
3,3,117.31939891873483,4,4,2,4
1,6,138.02608522069195,2,4,1,4
1,4,84.19321449108683,2,2,1,3
1,6,138.02608522069195,2,4,1,4
1,6,153.45101102941177,2,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,135.26623842867315,2,2,1,3
5,3,93.51619733735733,7,5,4,4
2,4,138.02608522069195,2,2,1,3
1,6,183.21820800371316,2,2,1,3
1,4,198.09007603821408,2,2,1,3
1,6,198.09007603821408,2,4,1,4
1,4,93.51619733735733,1,2,1,3
1,6,138.02608522069195,2,5,1,4
3,3,117.31939891873483,5,5,3,4
2,3,103.1286317058469,4,4,2,4
2,6,255.9705913606096,4,4,1,4
1,5,138.02608522069195,2,2,1,3
1,6,138.67108953095203,2,5,1,4
1,6,183.21820800371316,2,2,1,3
1,5,135.26623842867315,2,2,1,3
2,4,59.82179132040629,3,2,2,3
3,6,192.2759874726177,5,5,3,4
1,4,67.36219020959923,2,2,1,3
1,6,138.02608522069195,6,4,1,4
3,3,220.34827684827684,6,5,3,4
1,4,103.1286317058469,1,1,1,1
1,5,83.85829030407344,1,2,1,3
1,4,138.02608522069195,2,2,1,3
1,6,138.67108953095203,2,4,1,4
1,5,138.02608522069195,1,2,1,3
2,6,135.26623842867315,2,4,1,4
1,4,84.19321449108683,1,2,1,3
1,4,135.26623842867315,2,4,1,3
1,6,192.2759874726177,2,4,1,4
1,5,138.02608522069195,1,2,1,3
1,4,157.98023595334942,2,2,1,3
1,6,183.21820800371316,2,4,1,4
3,3,93.51619733735733,6,5,3,4
1,6,183.21820800371316,2,4,2,4
4,2,138.02608522069195,1,1,1,1
3,2,67.36219020959923,1,2,3,3
2,6,138.02608522069195,2,4,1,4
2,3,129.87171912486124,4,5,2,4
2,6,138.02608522069195,4,4,2,4
2,6,192.2759874726177,4,4,2,4
2,6,153.45101102941177,3,4,2,4
1,4,138.02608522069195,2,2,2,3
3,3,192.2759874726177,7,5,3,4
3,3,192.2759874726177,4,4,2,4
2,6,138.02608522069195,4,4,2,4
2,6,138.02608522069195,4,4,2,4
