host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Nusrat,2016-09-03,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,1,90,365,90,90,365,365,90,365,1,29,59,89,364,8,0,0,4.0,4.14,4.0,4.86,4.71,5.0,4.14,0,1,1,0,0,0.13,0.9253346736950986,164.0,1,1,1,0,1,1,1,1,4,6,4,4,31
Stephen,2015-11-07,"Bondi Beach, New South Wales, Australia",0.813862660944206,1.0,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,128,17,0,4.77,4.89,4.84,4.88,4.97,4.98,4.84,0,2,2,0,0,3.03,6.841860724176353,1105.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Amelia,2018-11-09,"Daceyville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,4.0,4.5,5.0,5.0,4.5,4.5,0,1,1,0,0,0.05,6.292785794591354,14.0,1,1,0,0,1,0,1,1,4,6,4,4,26
Jerry,2016-02-21,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,1.6899845728940186,0.0,1,1,1,1,1,1,0,1,2,6,3,4,31
Adam,2013-05-01,"Rozelle, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,27,57,87,362,22,0,0,4.7,4.57,4.24,4.9,4.86,4.81,4.52,0,4,0,4,0,0.22,3.5294458058123475,2315.0,1,1,1,1,1,1,1,1,2,3,3,4,17
Craig,2015-09-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,5.0,5.0,5.0,5.0,5.0,4.6,0,1,1,0,0,0.07,11.862739753535983,1099.0,1,1,1,1,1,1,1,1,5,3,4,4,33
Kerrie,2015-03-02,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,7,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,3.2070663062035165,0.0,1,1,0,0,1,1,1,1,5,6,4,4,31
Long,2015-04-02,"Park Ridge, Queensland, Australia",0.813862660944206,1.0,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,2,0,0,0.09,4.26332040350032,0.0,1,1,0,1,1,1,1,0,5,6,4,4,26
Robyn & Paul,2015-01-05,"Sydney, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,5,2,4,2,1125,2,2,1125,1125,2,1125,1,1,1,1,1,94,0,0,4.99,4.96,4.96,4.97,4.99,4.97,4.88,0,1,1,0,0,1.36,28.68848974932513,1428.0,1,1,1,1,0,1,0,1,4,6,4,4,25
Adrian,2015-10-13,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,5,3,5,90,1125,90,90,1125,1125,90,1125,1,0,21,51,51,5,0,0,4.0,5.0,3.0,5.0,4.33,4.33,4.0,0,1,1,0,0,0.1,5.126641354607757,202.0,1,1,1,1,1,1,1,1,5,3,4,4,17
Bj,2019-03-03,"Kurnell, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,6,4,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,1,0,4.67,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.19,16.04912573003,629.0,1,1,0,1,1,1,1,1,5,3,4,4,30
Uma,2015-05-27,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,0,1,0,1,0,0.01,6.658639135196492,0.0,1,1,1,1,1,1,0,1,2,6,3,4,26
Tom,2013-06-10,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,1,3,1124,2,3,1125,1125,3,1125,1,7,17,17,17,256,0,0,4.64,4.78,4.61,4.92,4.91,4.82,4.69,1,1,1,0,0,2.5,1.2855657707429442,2492.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Jill,2012-09-13,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,2,1125,2,4,1125,1125,2,1125,1,1,2,18,42,24,17,2,5.0,5.0,4.96,5.0,4.96,4.92,4.96,0,2,1,1,0,1.03,2.00762624139145,685.0,1,1,1,1,1,1,1,1,4,6,4,4,36
Louise,2016-05-14,"Clareville, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,9,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,27.887739531859488,0.0,1,1,1,1,1,1,1,1,5,3,4,4,25
Sandra,2015-10-01,"Waverley, New South Wales, Australia",1.0,1.0,0,0.0,1,1,3,2,1,4,10,4,4,10,10,4,10,1,1,1,1,1,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.721043095259807,349.2209944751381,1,1,1,1,0,1,1,1,4,6,4,2,34
Claire,2018-01-25,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,1,1,0,0,0.13,14.411190536006357,21.0,1,1,0,0,1,1,1,1,4,6,4,4,33
Ivor,2017-04-20,AU,0.813862660944206,1.0,0,2.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.04,11.795312806701958,843.0,1,1,1,1,1,0,0,0,2,4,3,4,15
George,2018-10-03,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,1,1,1,0,0,0.03,4.951447465471563,0.0,1,1,0,0,1,1,1,1,4,6,4,4,34
Ashley,2016-01-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.8,5.0,4.6,4.8,4.8,5.0,4.8,0,1,1,0,0,0.11,2.7354225398503984,189.0,1,1,1,0,1,1,1,1,5,3,4,4,31
Bertrand,2017-03-30,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.67,4.33,5.0,5.0,4.67,4.0,1,3,3,0,0,0.13,1.915253188645374,24.0,1,1,1,1,1,1,1,1,4,6,4,4,17
The Apartment Service,2014-05-19,"Sydney, New South Wales, Australia",0.98,0.87,0,138.0,1,1,4,2,3,5,1125,5,5,1125,1125,5,1125,1,14,31,61,336,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,100,100,0,0,0.3408208366219416,0.5438216057142337,349.2209944751381,1,1,1,1,1,1,1,1,4,6,4,3,31
Lauren,2021-11-09,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,2,1125,1,2,1125,1125,1,1125,1,13,39,69,343,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,1.0,51.76390232954508,0.0,1,1,0,0,1,1,1,1,5,6,4,4,32
Mike,2012-11-29,"Tamarama, New South Wales, Australia",0.813862660944206,0.0,0,1.0,1,1,4,2,2,90,180,90,90,180,180,90,180,1,30,60,90,365,26,0,0,4.67,4.48,4.75,4.83,4.79,4.7,4.45,0,1,1,0,0,0.24,6.435716255019892,1514.0,1,1,1,1,1,1,1,1,4,3,4,4,34
Vanessa,2017-10-29,"Neutral Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,1,5,3,3,90,90,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.95,5.0,5.0,5.0,5.0,5.0,4.78,0,1,1,0,0,0.52,3.7737868224745674,533.0,1,1,0,0,0,1,0,1,5,6,4,4,22
Lynn,2015-07-19,"Pagewood, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,1,2,0,0.03,6.6372796490350146,0.0,1,1,1,1,1,1,1,1,2,6,3,4,26
Kim & Daisy,2016-07-20,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,8,3,2,90,365,90,90,365,365,90,365,1,0,0,0,0,46,0,0,4.74,4.67,4.67,4.82,4.62,4.96,4.51,0,1,1,0,0,0.72,28.12325721404879,881.0,1,1,1,0,1,1,1,1,5,3,4,4,25
Pavla,2013-12-03,"North Vancouver, British Columbia, Canada",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.04,2.258496504968326,74.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Shauna,2015-11-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,28,58,88,88,33,4,0,4.79,4.82,4.61,4.94,4.85,4.91,4.64,0,2,1,1,0,0.49,4.916076214883342,1833.0,1,1,1,0,1,1,1,1,5,3,4,4,20
Mikael,2015-01-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,4,1,1,90,1000,90,90,1000,1000,90,1000,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,3,0,0,0.02,11.624149615642628,0.0,1,1,1,1,1,1,1,1,4,6,4,4,33
Tim,2019-05-17,AU,0.813862660944206,1.0,0,21.0,1,1,1,1,1,211,1125,211,211,1125,1125,211,1125,1,6,36,66,341,6,0,0,4.2,3.8,3.6,4.2,4.0,4.4,4.0,1,9,0,9,0,0.23,13.157089601951652,324.0,1,1,0,1,1,1,1,1,2,3,3,4,27
Noris,2016-08-11,"Kogarah, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,54,0,0,4.89,4.85,4.87,4.92,4.91,4.87,4.81,1,1,1,0,0,1.26,16.176601105488288,601.0,1,1,1,1,1,1,1,1,5,6,4,4,27
S1,2020-12-07,"Chatswood, New South Wales, Australia",1.0,0.71,0,0.0,1,1,4,2,2,2,1125,2,2,1125,1125,2,1125,1,7,32,62,152,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,8,8,0,0,0.3408208366219416,8.62848308152048,349.2209944751381,1,1,0,1,1,1,1,1,4,3,4,4,35
James,2016-05-12,"Hobart, Tasmania, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,4,0,0,4.67,5.0,4.33,5.0,5.0,5.0,4.33,0,1,1,0,0,0.07,6.418371338168136,449.0,1,1,1,1,1,1,1,0,4,6,4,4,34
Aimie,2014-09-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,1,1,0,0.02,3.464294174049898,0.0,1,1,1,1,1,1,1,1,4,3,4,4,31
Lutsy,2019-12-11,"Newstead, Queensland, Australia",0.813862660944206,0.5,0,1.0,1,1,2,1,1,90,100,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.16,3.35236988436535,0.0,1,1,0,1,1,1,0,1,2,6,3,4,31
Tineke,2017-12-05,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,22,52,82,357,15,0,0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,1,0,1,0,0.31,5.9828490158556695,1081.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Bondi Beach Backpackers,2015-06-03,"Bondi Beach, New South Wales, Australia",0.813862660944206,1.0,0,19.0,1,1,6,1,10,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,3.63,4.25,3.38,5.0,4.38,4.88,4.63,1,22,0,15,7,0.13,6.447194792747749,917.0,1,1,1,1,1,1,1,1,1,2,1,4,34
Andy,2015-09-29,"Woolloomooloo, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,1.6034361790943854,13.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Caterina,2013-12-02,"Mosman, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,90,90,90,90,90,90,90,1,0,0,0,0,37,0,0,4.89,4.76,4.95,5.0,5.0,4.78,4.76,0,1,1,0,0,0.4,6.170527262853268,2041.0,1,1,1,1,1,1,1,1,4,6,4,4,21
Jane,2017-01-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,3.0,1,1,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,58,0,0,4.97,4.97,4.93,5.0,5.0,4.91,4.93,0,3,0,3,0,1.02,4.616517723925612,1066.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Mark,2014-03-25,"Killarney Heights, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,0,3,0,3,0,0.03,11.345125205966026,0.0,1,1,0,1,1,1,1,1,2,4,3,4,37
Kelly,2014-10-28,"Malabar, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,5,180,1125,180,180,1125,1125,180,1125,1,0,0,0,0,15,0,0,4.87,5.0,4.73,5.0,4.87,4.67,4.8,1,1,1,0,0,0.19,11.792938048734726,1268.0,1,1,1,1,1,1,1,1,5,3,4,4,26
Christine,2015-06-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,0,3,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,5.0,4.25,5.0,5.0,5.0,4.5,0,1,1,0,0,0.18,6.819702516633956,66.0,1,1,0,0,1,1,1,1,4,6,4,4,34
Ren & Nick,2011-08-08,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,4.8668888413627736,0.0,1,1,1,1,1,1,1,1,5,3,4,4,26
Alex White,2015-08-14,"Bondi Beach, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.77,4.92,4.62,4.69,4.92,4.92,4.62,0,1,1,0,0,0.18,5.762362020074743,1094.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Iris,2015-05-05,"Booval, Queensland, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,12,0,0,4.91,4.91,4.45,4.91,5.0,4.91,4.91,1,1,0,1,0,0.24,6.651563945786642,294.0,1,1,1,1,1,1,1,1,2,4,3,4,0
Kavana,2018-11-24,"Strathfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.2,3.8,3.4,4.4,5.0,4.4,4.4,0,1,0,1,0,0.14,10.817161174256565,12.0,1,1,0,0,1,1,1,1,2,4,3,4,8
Justine,2015-08-20,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,3.5,1,1,0,1,0,0.04,1.5046805965666095,2.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Marvian,2019-10-01,"Hurstville Grove, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,3,0,3,0,0.04,11.735465114207853,0.0,1,1,0,0,1,1,0,1,2,4,3,4,27
Rachel,2013-01-13,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,12.041148264408383,0.0,1,1,1,1,1,1,1,1,4,6,4,4,33
Jimmy,2015-08-19,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.71,4.86,4.79,4.93,4.79,4.57,4.79,0,1,0,1,0,0.19,26.17103295112127,1208.0,1,1,1,1,1,1,1,1,2,4,3,4,18
Sze Lok,2011-07-20,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.88,0,3.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.64,4.73,4.45,4.91,4.91,5.0,4.64,0,2,2,0,0,0.14,6.2848542966550065,635.0,1,1,1,1,1,1,1,1,4,6,4,4,34
James,2015-04-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,1.972093395923242,0.0,1,1,1,1,1,1,1,1,2,6,3,4,36
Wai Kwan,2015-11-10,"Surry Hills, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,9.450627348236532,0.0,1,1,1,1,1,1,1,0,2,5,3,4,5
Varuna,2017-12-01,"Glenfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,4.88,4.88,4.88,5.0,5.0,5.0,5.0,1,2,0,2,0,0.26,31.04511926872717,49.0,1,1,1,0,1,1,1,1,2,6,3,4,7
Jenny,2016-09-14,"New South Wales, Australia",0.813862660944206,1.0,1,3.0,1,1,6,2,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,184,0,0,4.9,4.96,4.93,4.95,4.97,4.95,4.78,0,3,3,0,0,3.68,12.70195715621408,874.0,1,1,1,1,1,1,1,1,4,3,4,4,1
Accounts,2019-12-23,AU,0.813862660944206,1.0,0,0.0,1,0,4,2,4,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,1,0,0,1.0,1.0,3.0,4.0,5.0,4.0,3.0,1,1,1,0,0,0.04,5.149601109193002,0.0,1,1,0,0,1,1,1,1,4,6,4,4,20
Holly,2015-12-14,"Lindfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,2,0,0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,1,1,0,1,0,0.03,10.89167068864362,170.0,1,1,1,0,1,1,1,1,2,6,3,4,15
MadeComfy,2019-07-24,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,354.0,1,0,2,1,1,1,1125,2,3,1125,1125,3,1125,1,0,0,0,0,6,6,0,3.0,3.33,4.5,3.33,3.5,3.83,2.83,1,197,197,0,0,0.72,4.87925965746211,77.0,1,1,0,0,1,1,1,1,4,6,4,4,20
Giorgia,2021-06-18,"Sydney, New South Wales, Australia",1.0,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,8.445437207113141,349.2209944751381,0,1,0,0,1,1,1,1,4,6,4,3,26
Richard,2015-07-31,"Beijing, Beijing, China",0.813862660944206,0.6894965034965035,0,2.0,1,0,6,3,3,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,2,2,0,0,0.02,1.606633127763353,0.0,1,1,1,0,1,1,1,1,5,3,4,4,31
Mark,2015-02-08,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,1,1,1,0,0,0.05,2.3792354137975598,49.0,1,1,1,1,1,1,0,1,4,6,4,4,31
Syama,2017-05-27,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.6,4.4,3.6,4.8,4.6,5.0,4.4,0,1,0,1,0,0.11,6.566636824505206,1035.0,1,1,0,1,1,1,1,1,2,4,3,4,34
Cathy,2012-03-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,2.0,1,1,2,1,1,3,1124,3,4,1124,1124,3,1124,1,7,23,32,307,102,23,3,4.85,4.88,4.78,4.96,4.99,4.99,4.77,0,2,2,0,0,1.79,6.065973563185106,1692.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Martin,2013-09-25,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,2,2,0,0,0.04,4.788291565501038,366.0,1,1,1,1,1,1,1,1,4,6,4,4,20
Lara Caroline,2015-11-11,"Wolli Creek, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,179,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.07,8.698158788621226,208.0,1,1,1,1,1,1,1,1,2,5,3,4,27
Chirag,2015-09-17,"Ryde, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.01,11.675579681987523,0.0,1,1,1,1,1,1,1,1,4,6,4,4,28
Hal,2016-11-21,"Coogee, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,6.7457341468193555,0.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Ketty,2014-11-18,"Sydney, New South Wales, Australia",1.0,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,26,56,86,361,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,5.803219837411935,349.2209944751381,1,1,0,1,1,0,0,1,4,6,4,4,34
Ashley,2015-01-09,"Bristol, England, United Kingdom",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,4.0,5.0,0,1,0,1,0,0.04,0.9821610391549387,7.0,1,1,1,1,1,1,1,1,2,4,3,4,31
Lisa,2015-03-12,"Paddington, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,0,1,0,1,0,0.01,1.741319605032518,0.0,1,1,1,0,1,1,0,0,2,6,3,4,31
Simone,2014-09-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.92,4.77,4.77,5.0,4.92,5.0,4.77,0,1,1,0,0,0.17,4.679904852742051,1156.0,1,1,1,1,1,1,1,1,5,3,4,4,34
Jin,2019-05-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,24.0,1,1,6,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,259,17,0,0,4.59,4.76,4.12,4.53,4.65,5.0,4.53,1,22,22,0,0,0.59,1.4154290856413918,340.0,0,1,0,1,1,1,1,1,4,6,4,4,31
Zoe,2018-05-27,"Saint Ives Chase, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,9,5,6,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.5,4.5,4.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.08,22.548861757734333,8.0,1,1,0,1,1,0,1,0,5,3,4,4,25
